sourcesourceDB,sourceCollection,sourceFieldLocation,sourceDataType,destinationTable,destinationField,destinationDataType,function,meta
core,periodOfSickness,selfCertifications[*].startDate,string,periodOfSickness,selfCertifications_startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,periodOfSickness,startDate,string,periodOfSickness,startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,periodOfSickness,_id.periodOfSicknessId,string,periodOfSickness,id,string,,
core,personalDetails,citizenId,string,personalDetails,citizenId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,personalDetails,contactPreference,string,personalDetails,contactPreference,string,, PII:NO
core,personalDetails,contractId,string,personalDetails,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,personalDetails,createdDateTime.d_date,string,personalDetails,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,personalDetails,declarationId,string,personalDetails,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:NO
core,personalDetails,effectiveDate.hasDate,boolean,personalDetails,effectiveDate_hasDate,string,, PII:NO
core,personalDetails,effectiveDate.knownDate,string,personalDetails,effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,personalDetails,effectiveDate.type,string,personalDetails,effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,personalDetails,effectiveDate.date,string,personalDetails,effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,personalDetails,email,string,personalDetails,email,string,, PII:YES
core,personalDetails,firstName,string,personalDetails,firstName,string,, PII:YES
core,personalDetails,gender,string,personalDetails,gender,string,, PII:NO
core,personalDetails,lastName,string,personalDetails,lastName,string,, PII:YES
core,personalDetails,middleName,string,personalDetails,middleName,string,, PII:YES
core,personalDetails,mobileNumber,string,personalDetails,mobileNumber,string,, PII:YES
core,personalDetails,paymentEffectiveDate.hasDate,boolean,personalDetails,paymentEffectiveDate_hasDate,string,, PII:NO
core,personalDetails,paymentEffectiveDate.knownDate,string,personalDetails,paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,personalDetails,paymentEffectiveDate.type,string,personalDetails,paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,personalDetails,paymentEffectiveDate.date,string,personalDetails,paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,personalDetails,processId,string,personalDetails,processId,string,,UUID:uk.gov.dwp.universe.wizard.ProcessId PII:NO
core,personalDetails,sanitisedFirstName,string,personalDetails,sanitisedFirstName,string,, PII:NO
core,personalDetails,sanitisedLastName,string,personalDetails,sanitisedLastName,string,, PII:NO
core,personalDetails,sanitisedMiddleName,string,personalDetails,sanitisedMiddleName,string,, PII:NO
core,personalDetails,verifiedUsingBioQuestionsOrThirdParty,boolean,personalDetails,verifiedUsingBioQuestionsOrThirdParty,string,, PII:NO
core,personalDetails,verifiedWithNameDateOfBirthOrAddressChange,boolean,personalDetails,verifiedWithNameDateOfBirthOrAddressChange,string,, PII:NO
core,personalDetails,type,string,personalDetails,type,string,,JsonTypeName : personDetails PII:NO
core,personalDetails,_id.declarationId,string,personalDetails,id,string,,
core,statement,advances,string,statement,advances,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,assessmentPeriod.assessmentPeriodId,string,statement,assessmentPeriod_assessmentPeriodId,string,,UUID:uk.gov.dwp.universe.contract.assessment.period.AssessmentPeriodId PII:UNKNOWN
core,statement,assessmentPeriod.contractId,string,statement,assessmentPeriod_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
core,statement,assessmentPeriod.createdDateTime.d_date,string,statement,assessmentPeriod_createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
core,statement,assessmentPeriod.endDate,string,statement,assessmentPeriod_endDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,statement,assessmentPeriod.paymentDate,string,statement,assessmentPeriod_paymentDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,statement,assessmentPeriod.processDate,string,statement,assessmentPeriod_processDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,statement,assessmentPeriod.startDate,string,statement,assessmentPeriod_startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,statement,benefitCapAdjustment,string,statement,benefitCapAdjustment,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,benefitCapThreshold,string,statement,benefitCapThreshold,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,capApplied,boolean,statement,capApplied,string,, PII:UNKNOWN
core,statement,capitalAdjustment,string,statement,capitalAdjustment,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,carerElement,string,statement,carerElement,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,childElement,string,statement,childElement,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,childcareElement,string,statement,childcareElement,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,createdDateTime.d_date,string,statement,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
core,statement,deductions,string,statement,deductions,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,deductionsBreakdown.deductionRecoveries[*].debtType,string,statement,deductionsBreakdown_deductionRecoveries_debtType,string,, PII:UNKNOWN
core,statement,deductionsBreakdown.deductionRecoveries[*].recoveryAmount,string,statement,deductionsBreakdown_deductionRecoveries_recoveryAmount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,deductionsBreakdown.rentArrears,string,statement,deductionsBreakdown_rentArrears,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,deductionsBreakdown.totalDeductions,string,statement,deductionsBreakdown_totalDeductions,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,disabledChildElement,string,statement,disabledChildElement,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,earningsSource,string,statement,earningsSource,string,, PII:UNKNOWN
core,statement,entitledToHousingElement,boolean,statement,entitledToHousingElement,string,, PII:UNKNOWN
core,statement,fraudPenalties,string,statement,fraudPenalties,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,gracePeriodEndDate,string,statement,gracePeriodEndDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,statement,housingElement,string,statement,housingElement,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,housingElementRent,string,statement,housingElementRent,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,housingElementServiceCharges,string,statement,housingElementServiceCharges,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,housingElementSmiBreakdown[*].lender,string,statement,housingElementSmiBreakdown_lender,string,, PII:UNKNOWN
core,statement,housingElementSmiBreakdown[*].mortgageDetailsId,string,statement,housingElementSmiBreakdown_mortgageDetailsId,string,,UUID:uk.gov.dwp.universe.identification.ids.MortgageDetailsId PII:UNKNOWN
core,statement,housingElementSmiBreakdown[*].repayment,string,statement,housingElementSmiBreakdown_repayment,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,housingElementSmiTotalOwed,string,statement,housingElementSmiTotalOwed,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,landlordPayment,string,statement,landlordPayment,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,numberEligibleChildren,string,statement,numberEligibleChildren,string,, PII:UNKNOWN
core,statement,numberEligibleChildrenInChildCare,string,statement,numberEligibleChildrenInChildCare,string,, PII:UNKNOWN
core,statement,numberEligibleDisabledChildren,string,statement,numberEligibleDisabledChildren,string,, PII:UNKNOWN
core,statement,numberPeopleCaredFor,string,statement,numberPeopleCaredFor,string,, PII:UNKNOWN
core,statement,otherBenefitAwards[*].amount,string,statement,otherBenefitAwards_amount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,otherBenefitAwards[*].children[*].id,string,statement,otherBenefitAwards_children_id,string,,UUID:uk.gov.dwp.universe.claim.children.ChildId PII:UNKNOWN
core,statement,otherBenefitAwards[*].children[*].name,string,statement,otherBenefitAwards_children_name,string,, PII:YES
core,statement,otherBenefitAwards[*].claimantId,string,statement,otherBenefitAwards_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
core,statement,otherBenefitAwards[*].otherBenefitAwardType,string,statement,otherBenefitAwards_otherBenefitAwardType,string,, PII:UNKNOWN
core,statement,otherIncomeAdjustment,string,statement,otherIncomeAdjustment,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,overlappingBenefits[*].amount,string,statement,overlappingBenefits_amount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,overlappingBenefits[*].claimantId,string,statement,overlappingBenefits_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
core,statement,overlappingBenefits[*].otherBenefitAwardType,string,statement,overlappingBenefits_otherBenefitAwardType,string,, PII:UNKNOWN
core,statement,people[*].citizenId,string,statement,people_citizenId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
core,statement,people[*].contactPreference,string,statement,people_contactPreference,string,, PII:UNKNOWN
core,statement,people[*].contractId,string,statement,people_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
core,statement,people[*].declaredDateTime.d_date,string,statement,people_declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
core,statement,people[*].effectiveDate.hasDate,boolean,statement,people_effectiveDate_hasDate,string,, PII:UNKNOWN
core,statement,people[*].effectiveDate.knownDate,string,statement,people_effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,statement,people[*].effectiveDate.type,string,statement,people_effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,statement,people[*].effectiveDate.date,string,statement,people_effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,statement,people[*].email,string,statement,people_email,string,, PII:YES
core,statement,people[*].firstName,string,statement,people_firstName,string,, PII:YES
core,statement,people[*].gender,string,statement,people_gender,string,, PII:UNKNOWN
core,statement,people[*].lastName,string,statement,people_lastName,string,, PII:YES
core,statement,people[*].middleName,string,statement,people_middleName,string,, PII:YES
core,statement,people[*].mobileNumber,string,statement,people_mobileNumber,string,, PII:YES
core,statement,people[*].sanitisedFirstName,string,statement,people_sanitisedFirstName,string,, PII:UNKNOWN
core,statement,people[*].sanitisedLastName,string,statement,people_sanitisedLastName,string,, PII:UNKNOWN
core,statement,people[*].sanitisedMiddleName,string,statement,people_sanitisedMiddleName,string,, PII:UNKNOWN
core,statement,people[*].verifiedUsingBioQuestionsOrThirdParty,boolean,statement,people_verifiedUsingBioQuestionsOrThirdParty,string,, PII:UNKNOWN
core,statement,people[*].verifiedWithNameDateOfBirthOrAddressChange,boolean,statement,people_verifiedWithNameDateOfBirthOrAddressChange,string,, PII:UNKNOWN
core,statement,people[*].type,string,statement,people_type,string,,JsonTypeName : person PII:UNKNOWN
core,statement,sanctions,string,statement,sanctions,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,standardAllowanceElement,string,statement,standardAllowanceElement,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,statementId,string,statement,statementId,string,,UUID:uk.gov.dwp.universe.statement.StatementId PII:UNKNOWN
core,statement,takeHomeBreakdown.rte,string,statement,takeHomeBreakdown_rte,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,takeHomeBreakdown.selfEmployed,string,statement,takeHomeBreakdown_selfEmployed,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,takeHomeBreakdown.selfEmployedWithMif,string,statement,takeHomeBreakdown_selfEmployedWithMif,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,takeHomeBreakdown.selfReported,string,statement,takeHomeBreakdown_selfReported,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,takeHomePay,string,statement,takeHomePay,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,totalAdjustments,string,statement,totalAdjustments,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,totalOtherBenefitsAdjustment,string,statement,totalOtherBenefitsAdjustment,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,totalPayment,string,statement,totalPayment,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,totalReducedForHomePay,string,statement,totalReducedForHomePay,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,unaffectedPayElement,string,statement,unaffectedPayElement,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,workCapabilityElement.amount,string,statement,workCapabilityElement_amount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,workCapabilityElement.type,string,statement,workCapabilityElement_type,string,, PII:UNKNOWN
core,statement,housingElementSmiPayment,string,statement,housingElementSmiPayment,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,preAdjustmentTotal,string,statement,preAdjustmentTotal,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,statement,type,string,statement,type,string,, PII:UNKNOWN
core,statement,_id.statementId,string,statement,id,string,,
core,survey,claimantId,string,survey,claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
core,survey,contractId,string,survey,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
core,survey,createdDateTime.d_date,string,survey,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
core,survey,skipped,boolean,survey,skipped,string,, PII:UNKNOWN
core,survey,_id.d_oid,string,survey,id,string,,
core,workAndEarningsDeclaration,childTaxCredit.dateStopped,string,workAndEarningsDeclaration,childTaxCredit_dateStopped,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,workAndEarningsDeclaration,childTaxCredit.receivedInLast5Weeks,boolean,workAndEarningsDeclaration,childTaxCredit_receivedInLast5Weeks,string,, PII:NO
core,workAndEarningsDeclaration,citizenId,string,workAndEarningsDeclaration,citizenId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,workAndEarningsDeclaration,contractId,string,workAndEarningsDeclaration,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,workAndEarningsDeclaration,createdDateTime.d_date,string,workAndEarningsDeclaration,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,workAndEarningsDeclaration,declarationId,string,workAndEarningsDeclaration,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:NO
core,workAndEarningsDeclaration,earnings.amount,string,workAndEarningsDeclaration,earnings_amount,string,,Decimal:java.math.BigDecimal PII:NO
core,workAndEarningsDeclaration,earnings.hoursPerWeek,string,workAndEarningsDeclaration,earnings_hoursPerWeek,string,,Decimal:java.math.BigDecimal PII:NO
core,workAndEarningsDeclaration,earnings.paymentFrequency,string,workAndEarningsDeclaration,earnings_paymentFrequency,string,, PII:NO
core,workAndEarningsDeclaration,effectiveDate.hasDate,boolean,workAndEarningsDeclaration,effectiveDate_hasDate,string,, PII:NO
core,workAndEarningsDeclaration,effectiveDate.knownDate,string,workAndEarningsDeclaration,effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,workAndEarningsDeclaration,effectiveDate.type,string,workAndEarningsDeclaration,effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,workAndEarningsDeclaration,effectiveDate.date,string,workAndEarningsDeclaration,effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,workAndEarningsDeclaration,employerAndMaternityAllowance.maternityAllowance,boolean,workAndEarningsDeclaration,employerAndMaternityAllowance_maternityAllowance,string,, PII:NO
core,workAndEarningsDeclaration,employerAndMaternityAllowance.maternityAllowanceAmount,string,workAndEarningsDeclaration,employerAndMaternityAllowance_maternityAllowanceAmount,string,,Decimal:java.math.BigDecimal PII:NO
core,workAndEarningsDeclaration,employerAndMaternityAllowance.maternityAllowancePaymentFrequency,string,workAndEarningsDeclaration,employerAndMaternityAllowance_maternityAllowancePaymentFrequency,string,, PII:NO
core,workAndEarningsDeclaration,employerAndMaternityAllowance.otherEmployerPaymentFrequency,string,workAndEarningsDeclaration,employerAndMaternityAllowance_otherEmployerPaymentFrequency,string,, PII:NO
core,workAndEarningsDeclaration,employerAndMaternityAllowance.otherPayFromEmployer,boolean,workAndEarningsDeclaration,employerAndMaternityAllowance_otherPayFromEmployer,string,, PII:NO
core,workAndEarningsDeclaration,employerAndMaternityAllowance.otherPayFromEmployerAmount,string,workAndEarningsDeclaration,employerAndMaternityAllowance_otherPayFromEmployerAmount,string,,Decimal:java.math.BigDecimal PII:NO
core,workAndEarningsDeclaration,employmentStatus,string,workAndEarningsDeclaration,employmentStatus,string,, PII:NO
core,workAndEarningsDeclaration,expectedPreviousEarnings,string,workAndEarningsDeclaration,expectedPreviousEarnings,string,,Decimal:java.math.BigDecimal PII:NO
core,workAndEarningsDeclaration,futureEmployment.expectedEarnings,string,workAndEarningsDeclaration,futureEmployment_expectedEarnings,string,,Decimal:java.math.BigDecimal PII:NO
core,workAndEarningsDeclaration,futureEmployment.hoursPerWeek,string,workAndEarningsDeclaration,futureEmployment_hoursPerWeek,string,,Decimal:java.math.BigDecimal PII:NO
core,workAndEarningsDeclaration,futureEmployment.paymentFrequency,string,workAndEarningsDeclaration,futureEmployment_paymentFrequency,string,, PII:NO
core,workAndEarningsDeclaration,futureEmployment.startDate,string,workAndEarningsDeclaration,futureEmployment_startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,workAndEarningsDeclaration,futureEmployment.startingEmployment,boolean,workAndEarningsDeclaration,futureEmployment_startingEmployment,string,, PII:NO
core,workAndEarningsDeclaration,paymentEffectiveDate.hasDate,boolean,workAndEarningsDeclaration,paymentEffectiveDate_hasDate,string,, PII:NO
core,workAndEarningsDeclaration,paymentEffectiveDate.knownDate,string,workAndEarningsDeclaration,paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,workAndEarningsDeclaration,paymentEffectiveDate.type,string,workAndEarningsDeclaration,paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,workAndEarningsDeclaration,paymentEffectiveDate.date,string,workAndEarningsDeclaration,paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,workAndEarningsDeclaration,processId,string,workAndEarningsDeclaration,processId,string,,UUID:uk.gov.dwp.universe.wizard.ProcessId PII:NO
core,workAndEarningsDeclaration,startingSelfEmployment,boolean,workAndEarningsDeclaration,startingSelfEmployment,string,, PII:NO
core,workAndEarningsDeclaration,workHistory.dateStoppedWorking,string,workAndEarningsDeclaration,workHistory_dateStoppedWorking,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,workAndEarningsDeclaration,workHistory.stoppedWorkingInLast9Months,boolean,workAndEarningsDeclaration,workHistory_stoppedWorkingInLast9Months,string,, PII:NO
core,workAndEarningsDeclaration,working,boolean,workAndEarningsDeclaration,working,string,, PII:NO
core,workAndEarningsDeclaration,workingTaxCredit.dateStopped,string,workAndEarningsDeclaration,workingTaxCredit_dateStopped,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,workAndEarningsDeclaration,workingTaxCredit.receivedInLast5Weeks,boolean,workAndEarningsDeclaration,workingTaxCredit_receivedInLast5Weeks,string,, PII:NO
core,workAndEarningsDeclaration,type,string,workAndEarningsDeclaration,type,string,,JsonTypeName : workAndEarningsDeclaration PII:NO
core,workAndEarningsDeclaration,_id.declarationId,string,workAndEarningsDeclaration,id,string,,
core,workGroupAllocation,citizenId,string,workGroupAllocation,citizenId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,workGroupAllocation,contractId,string,workGroupAllocation,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,workGroupAllocation,createdDateTime.d_date,string,workGroupAllocation,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,workGroupAllocation,currentWorkGroup,string,workGroupAllocation,currentWorkGroup,string,, PII:NO
core,workGroupAllocation,expectedWorkingHours,string,workGroupAllocation,expectedWorkingHours,string,,Decimal:java.math.BigDecimal PII:NO
core,workGroupAllocation,workGroupAllocationId,string,workGroupAllocation,workGroupAllocationId,string,,UUID:uk.gov.dwp.universe.workgroup.WorkGroupAllocationId PII:NO
core,workGroupAllocation,_id.d_oid,string,workGroupAllocation,id,string,,
matchingService,localUserMatchingData,createdDateTime.d_date,string,localUserMatchingData,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
matchingService,localUserMatchingData,dateOfBirth,string,localUserMatchingData,dateOfBirth,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
matchingService,localUserMatchingData,firstName,string,localUserMatchingData,firstName,string,, PII:UNKNOWN
matchingService,localUserMatchingData,normalisedSurname,string,localUserMatchingData,normalisedSurname,string,, PII:UNKNOWN
matchingService,localUserMatchingData,personId,string,localUserMatchingData,personId,string,,UUID:uk.gov.dwp.universe.identification.ids.PersonId PII:UNKNOWN
matchingService,localUserMatchingData,postcode,string,localUserMatchingData,postcode,string,, PII:UNKNOWN
matchingService,localUserMatchingData,surname,string,localUserMatchingData,surname,string,, PII:UNKNOWN
matchingService,localUserMatchingData,_id.personId,string,localUserMatchingData,id,string,,
matchingService,managementInformation,createdDateTime.d_date,string,managementInformation,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
matchingService,managementInformation,managementInformationId,string,managementInformation,managementInformationId,string,,UUID:uk.gov.dwp.universe.ida.mi.domain.ManagementInformationId PII:UNKNOWN
matchingService,managementInformation,miSubEvent,string,managementInformation,miSubEvent,string,, PII:UNKNOWN
matchingService,managementInformation,type,string,managementInformation,type,string,,JsonTypeName : USER_DATA_MATCHING PII:UNKNOWN
matchingService,managementInformation,_id.managementInformationId,string,managementInformation,id,string,,
penalties-and-deductions,fraudPenalty,contractId,string,fraudPenalty,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
penalties-and-deductions,fraudPenalty,createdDateTime.d_date,string,fraudPenalty,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
penalties-and-deductions,fraudPenalty,dateOfConviction,string,fraudPenalty,dateOfConviction,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,fraudPenalty,deleteExplanation,string,fraudPenalty,deleteExplanation,string,, PII:UNKNOWN
penalties-and-deductions,fraudPenalty,deleted,boolean,fraudPenalty,deleted,string,, PII:UNKNOWN
penalties-and-deductions,fraudPenalty,determinationDate,string,fraudPenalty,determinationDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,fraudPenalty,durationInDays,string,fraudPenalty,durationInDays,string,, PII:UNKNOWN
penalties-and-deductions,fraudPenalty,fraudPenaltyId,string,fraudPenalty,fraudPenaltyId,string,,UUID:uk.gov.dwp.universe.penalties.and.deductions.fraud.penalties.FraudPenaltyId PII:UNKNOWN
penalties-and-deductions,fraudPenalty,personId,string,fraudPenalty,personId,string,,UUID:uk.gov.dwp.universe.identification.ids.PersonId PII:UNKNOWN
penalties-and-deductions,fraudPenalty,twoStrike,boolean,fraudPenalty,twoStrike,string,, PII:UNKNOWN
penalties-and-deductions,fraudPenalty,universalCreditFraudPenalty,boolean,fraudPenalty,universalCreditFraudPenalty,string,, PII:UNKNOWN
penalties-and-deductions,fraudPenalty,migratedPercentageRate,string,fraudPenalty,migratedPercentageRate,string,, PII:UNKNOWN
penalties-and-deductions,fraudPenalty,offenceDate,string,fraudPenalty,offenceDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,fraudPenalty,originalBenefitType,string,fraudPenalty,originalBenefitType,string,, PII:UNKNOWN
penalties-and-deductions,fraudPenalty,transitionProtectionApplies,boolean,fraudPenalty,transitionProtectionApplies,string,, PII:UNKNOWN
penalties-and-deductions,fraudPenalty,type,string,fraudPenalty,type,string,,JsonTypeName : UNIVERSAL_CREDIT PII:UNKNOWN
penalties-and-deductions,fraudPenalty,_id.fraudPenaltyId,string,fraudPenalty,id,string,,
penalties-and-deductions,outOfClaimDays,createdDateTime.d_date,string,outOfClaimDays,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,personId,string,outOfClaimDays,personId,string,,UUID:uk.gov.dwp.universe.identification.ids.PersonId PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].trace.elements[*].code,string,outOfClaimDays,usedOutOfClaimDays_trace_elements_code,string,, PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].trace.elements[*].description,string,outOfClaimDays,usedOutOfClaimDays_trace_elements_description,string,, PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].trace.elements[*].elementType,string,outOfClaimDays,usedOutOfClaimDays_trace_elements_elementType,string,, PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].value.effectiveDate,string,outOfClaimDays,usedOutOfClaimDays_value_effectiveDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].value.usedPeriods[*].endDate,string,outOfClaimDays,usedOutOfClaimDays_value_usedPeriods_endDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].value.usedPeriods[*].idString,string,outOfClaimDays,usedOutOfClaimDays_value_usedPeriods_idString,string,, PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].value.usedPeriods[*].startDate,string,outOfClaimDays,usedOutOfClaimDays_value_usedPeriods_startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].value.usedPeriods[*].typeName,string,outOfClaimDays,usedOutOfClaimDays_value_usedPeriods_typeName,string,, PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].value.usedPeriods[*].fraudPenaltyId,string,outOfClaimDays,usedOutOfClaimDays_value_usedPeriods_fraudPenaltyId,string,,UUID:uk.gov.dwp.universe.penalties.and.deductions.fraud.penalties.FraudPenaltyId PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].value.usedPeriods[*].type,string,outOfClaimDays,usedOutOfClaimDays_value_usedPeriods_type,string,,JsonTypeName : SANCTION_USED_PERIOD PII:UNKNOWN
